# The following lines list the ligands and your predicted,,
# binding free energies for them, in kcal/mol. ,
# If you computed relative binding free energies, please reference,
# your result to the first ligand in the list below.
#,,
#LigandID, Binding Free Energy (kcal/mol), Uncertainty (SEM in kcal/mol)
FXR_10,0,0
FXR_12,-0.8,1.7
FXR_38,-8.1,1.5
FXR_41,-6.4,1.9
FXR_73,-8.0,1.4
FXR_74,-1.4,1.7
FXR_75,-8.6,1.4
FXR_76,-0.3,1.1
FXR_77,-1.3,1.6
FXR_78,-0.9,1.2
FXR_79,-0.1,3.0
FXR_81,-1.3,1.6
FXR_82,-1.4,1.6
FXR_83,-1.8,1.7
FXR_84,-0.4,1.7
FXR_85,-0.7,1.7
FXR_88,-0.3,1.2
FXR_89,-1.3,1.1
